epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:83 | Val Loss:0.004427 | ODS:0.569928 | OIS:0.565138 | AP:0.105534 | max ODS:0.590510 | max OIS:0.585518 
epoch:84 | Val Loss:0.001916 | ODS:0.506440 | OIS:0.496759 | AP:0.075576 | max ODS:0.590510 | max OIS:0.585518 
epoch:85 | Val Loss:0.002022 | ODS:0.580955 | OIS:0.576316 | AP:0.148591 | max ODS:0.590510 | max OIS:0.585518 
epoch:86 | Val Loss:0.002311 | ODS:0.550509 | OIS:0.538361 | AP:0.075428 | max ODS:0.590510 | max OIS:0.585518 
epoch:87 | Val Loss:0.002760 | ODS:0.572528 | OIS:0.570403 | AP:0.107941 | max ODS:0.590510 | max OIS:0.585518 
epoch:88 | Val Loss:0.003270 | ODS:0.569673 | OIS:0.566784 | AP:0.102155 | max ODS:0.590510 | max OIS:0.585518 
epoch:89 | Val Loss:0.003638 | ODS:0.577038 | OIS:0.575749 | AP:0.111029 | max ODS:0.590510 | max OIS:0.585518 
epoch:90 | Val Loss:0.004932 | ODS:0.566239 | OIS:0.562072 | AP:0.094958 | max ODS:0.590510 | max OIS:0.585518 
epoch:91 | Val Loss:0.004529 | ODS:0.572850 | OIS:0.569371 | AP:0.114233 | max ODS:0.590510 | max OIS:0.585518 
epoch:92 | Val Loss:0.005175 | ODS:0.587947 | OIS:0.583147 | AP:0.128867 | max ODS:0.590510 | max OIS:0.585518 
epoch:93 | Val Loss:0.004130 | ODS:0.584934 | OIS:0.581872 | AP:0.124096 | max ODS:0.590510 | max OIS:0.585518 
epoch:94 | Val Loss:0.004306 | ODS:0.598177 | OIS:0.593870 | AP:0.129786 | max ODS:0.598177 | max OIS:0.593870 
epoch:95 | Val Loss:0.004082 | ODS:0.565368 | OIS:0.561166 | AP:0.096702 | max ODS:0.598177 | max OIS:0.593870 
epoch:96 | Val Loss:0.005654 | ODS:0.588978 | OIS:0.580247 | AP:0.115409 | max ODS:0.598177 | max OIS:0.593870 
epoch:97 | Val Loss:0.002531 | ODS:0.537153 | OIS:0.523777 | AP:0.078162 | max ODS:0.598177 | max OIS:0.593870 
epoch:98 | Val Loss:0.002321 | ODS:0.564228 | OIS:0.565271 | AP:0.118111 | max ODS:0.598177 | max OIS:0.593870 
epoch:99 | Val Loss:0.003004 | ODS:0.570328 | OIS:0.563981 | AP:0.103554 | max ODS:0.598177 | max OIS:0.593870 
epoch:100 | Val Loss:0.002257 | ODS:0.569851 | OIS:0.567666 | AP:0.122115 | max ODS:0.598177 | max OIS:0.593870 
epoch:101 | Val Loss:0.003120 | ODS:0.580055 | OIS:0.575509 | AP:0.128425 | max ODS:0.598177 | max OIS:0.593870 
epoch:102 | Val Loss:0.004840 | ODS:0.592767 | OIS:0.584802 | AP:0.125308 | max ODS:0.598177 | max OIS:0.593870 
epoch:103 | Val Loss:0.004382 | ODS:0.600235 | OIS:0.594827 | AP:0.134275 | max ODS:0.600235 | max OIS:0.594827 
epoch:104 | Val Loss:0.006614 | ODS:0.594636 | OIS:0.591437 | AP:0.114716 | max ODS:0.600235 | max OIS:0.594827 
epoch:105 | Val Loss:0.006819 | ODS:0.586902 | OIS:0.582962 | AP:0.100459 | max ODS:0.600235 | max OIS:0.594827 
epoch:106 | Val Loss:0.006537 | ODS:0.590574 | OIS:0.586824 | AP:0.106821 | max ODS:0.600235 | max OIS:0.594827 
epoch:107 | Val Loss:0.006581 | ODS:0.595074 | OIS:0.593179 | AP:0.109857 | max ODS:0.600235 | max OIS:0.594827 
epoch:108 | Val Loss:0.006798 | ODS:0.582436 | OIS:0.579216 | AP:0.100586 | max ODS:0.600235 | max OIS:0.594827 
epoch:109 | Val Loss:0.007884 | ODS:0.600284 | OIS:0.595832 | AP:0.119200 | max ODS:0.600284 | max OIS:0.595832 
epoch:110 | Val Loss:0.003054 | ODS:0.530905 | OIS:0.541146 | AP:0.231035 | max ODS:0.600284 | max OIS:0.595832 
epoch:111 | Val Loss:0.002440 | ODS:0.554412 | OIS:0.547248 | AP:0.100582 | max ODS:0.600284 | max OIS:0.595832 
epoch:112 | Val Loss:0.002937 | ODS:0.579961 | OIS:0.577796 | AP:0.127842 | max ODS:0.600284 | max OIS:0.595832 
epoch:113 | Val Loss:0.004780 | ODS:0.579528 | OIS:0.570542 | AP:0.101666 | max ODS:0.600284 | max OIS:0.595832 
epoch:114 | Val Loss:0.004845 | ODS:0.580143 | OIS:0.576666 | AP:0.102748 | max ODS:0.600284 | max OIS:0.595832 
epoch:115 | Val Loss:0.006102 | ODS:0.580558 | OIS:0.576029 | AP:0.103452 | max ODS:0.600284 | max OIS:0.595832 
epoch:116 | Val Loss:0.006296 | ODS:0.598952 | OIS:0.589395 | AP:0.125163 | max ODS:0.600284 | max OIS:0.595832 
epoch:117 | Val Loss:0.005629 | ODS:0.588243 | OIS:0.587330 | AP:0.113834 | max ODS:0.600284 | max OIS:0.595832 
epoch:118 | Val Loss:0.002099 | ODS:0.532151 | OIS:0.528665 | AP:0.065864 | max ODS:0.600284 | max OIS:0.595832 
epoch:119 | Val Loss:0.003454 | ODS:0.563188 | OIS:0.555248 | AP:0.096677 | max ODS:0.600284 | max OIS:0.595832 
epoch:120 | Val Loss:0.004402 | ODS:0.578275 | OIS:0.575128 | AP:0.109883 | max ODS:0.600284 | max OIS:0.595832 
epoch:121 | Val Loss:0.004459 | ODS:0.576954 | OIS:0.570829 | AP:0.106138 | max ODS:0.600284 | max OIS:0.595832 
epoch:122 | Val Loss:0.005201 | ODS:0.600260 | OIS:0.599045 | AP:0.124961 | max ODS:0.600284 | max OIS:0.595832 
epoch:123 | Val Loss:0.006551 | ODS:0.604438 | OIS:0.593739 | AP:0.149359 | max ODS:0.604438 | max OIS:0.593739 
epoch:124 | Val Loss:0.007364 | ODS:0.584647 | OIS:0.582874 | AP:0.097981 | max ODS:0.604438 | max OIS:0.593739 
epoch:125 | Val Loss:0.005882 | ODS:0.555389 | OIS:0.545132 | AP:0.075367 | max ODS:0.604438 | max OIS:0.593739 
epoch:126 | Val Loss:0.006590 | ODS:0.598140 | OIS:0.590851 | AP:0.112039 | max ODS:0.604438 | max OIS:0.593739 
epoch:127 | Val Loss:0.006222 | ODS:0.581926 | OIS:0.577071 | AP:0.101934 | max ODS:0.604438 | max OIS:0.593739 
epoch:128 | Val Loss:0.006861 | ODS:0.574023 | OIS:0.569170 | AP:0.098953 | max ODS:0.604438 | max OIS:0.593739 
epoch:129 | Val Loss:0.008142 | ODS:0.594684 | OIS:0.592832 | AP:0.107134 | max ODS:0.604438 | max OIS:0.593739 
epoch:130 | Val Loss:0.004441 | ODS:0.507239 | OIS:0.495501 | AP:0.062019 | max ODS:0.604438 | max OIS:0.593739 
epoch:131 | Val Loss:0.003516 | ODS:0.549669 | OIS:0.547099 | AP:0.215881 | max ODS:0.604438 | max OIS:0.593739 
epoch:132 | Val Loss:0.002483 | ODS:0.561713 | OIS:0.555322 | AP:0.108063 | max ODS:0.604438 | max OIS:0.593739 
epoch:133 | Val Loss:0.003539 | ODS:0.580302 | OIS:0.577141 | AP:0.106829 | max ODS:0.604438 | max OIS:0.593739 
epoch:134 | Val Loss:0.004270 | ODS:0.597685 | OIS:0.594878 | AP:0.121038 | max ODS:0.604438 | max OIS:0.593739 
epoch:135 | Val Loss:0.006167 | ODS:0.587697 | OIS:0.583591 | AP:0.115537 | max ODS:0.604438 | max OIS:0.593739 
epoch:136 | Val Loss:0.006919 | ODS:0.593788 | OIS:0.589039 | AP:0.113196 | max ODS:0.604438 | max OIS:0.593739 
epoch:137 | Val Loss:0.006996 | ODS:0.601325 | OIS:0.595311 | AP:0.130308 | max ODS:0.604438 | max OIS:0.593739 
epoch:138 | Val Loss:0.008138 | ODS:0.594068 | OIS:0.587958 | AP:0.111282 | max ODS:0.604438 | max OIS:0.593739 
epoch:139 | Val Loss:0.007281 | ODS:0.586782 | OIS:0.579763 | AP:0.105765 | max ODS:0.604438 | max OIS:0.593739 
epoch:140 | Val Loss:0.007364 | ODS:0.597823 | OIS:0.592206 | AP:0.117907 | max ODS:0.604438 | max OIS:0.593739 
epoch:141 | Val Loss:0.007736 | ODS:0.607288 | OIS:0.605787 | AP:0.119430 | max ODS:0.607288 | max OIS:0.605787 
epoch:142 | Val Loss:0.002089 | ODS:0.535504 | OIS:0.531532 | AP:0.125493 | max ODS:0.607288 | max OIS:0.605787 
epoch:143 | Val Loss:0.003714 | ODS:0.586041 | OIS:0.580674 | AP:0.121071 | max ODS:0.607288 | max OIS:0.605787 
epoch:144 | Val Loss:0.004827 | ODS:0.589636 | OIS:0.586794 | AP:0.105161 | max ODS:0.607288 | max OIS:0.605787 
epoch:145 | Val Loss:0.007078 | ODS:0.597812 | OIS:0.593812 | AP:0.110207 | max ODS:0.607288 | max OIS:0.605787 
epoch:146 | Val Loss:0.008018 | ODS:0.602408 | OIS:0.599066 | AP:0.113059 | max ODS:0.607288 | max OIS:0.605787 
epoch:147 | Val Loss:0.009233 | ODS:0.602128 | OIS:0.594916 | AP:0.108649 | max ODS:0.607288 | max OIS:0.605787 
epoch:148 | Val Loss:0.008339 | ODS:0.600571 | OIS:0.594986 | AP:0.113763 | max ODS:0.607288 | max OIS:0.605787 
epoch:149 | Val Loss:0.007661 | ODS:0.613683 | OIS:0.605815 | AP:0.140937 | max ODS:0.613683 | max OIS:0.605815 
epoch:150 | Val Loss:0.006122 | ODS:0.615980 | OIS:0.610806 | AP:0.142023 | max ODS:0.615980 | max OIS:0.610806 
epoch:151 | Val Loss:0.003000 | ODS:0.555913 | OIS:0.557571 | AP:0.269439 | max ODS:0.615980 | max OIS:0.610806 
epoch:152 | Val Loss:0.002686 | ODS:0.582744 | OIS:0.575172 | AP:0.114772 | max ODS:0.615980 | max OIS:0.610806 
epoch:153 | Val Loss:0.004675 | ODS:0.584550 | OIS:0.579342 | AP:0.099031 | max ODS:0.615980 | max OIS:0.610806 
epoch:154 | Val Loss:0.002158 | ODS:0.565558 | OIS:0.558321 | AP:0.132920 | max ODS:0.615980 | max OIS:0.610806 
epoch:155 | Val Loss:0.004697 | ODS:0.595844 | OIS:0.590616 | AP:0.112559 | max ODS:0.615980 | max OIS:0.610806 
epoch:156 | Val Loss:0.004286 | ODS:0.602863 | OIS:0.596212 | AP:0.124398 | max ODS:0.615980 | max OIS:0.610806 
epoch:157 | Val Loss:0.005903 | ODS:0.599974 | OIS:0.589700 | AP:0.119786 | max ODS:0.615980 | max OIS:0.610806 
epoch:158 | Val Loss:0.007764 | ODS:0.614641 | OIS:0.607879 | AP:0.129624 | max ODS:0.615980 | max OIS:0.610806 
epoch:159 | Val Loss:0.006381 | ODS:0.606343 | OIS:0.595653 | AP:0.138738 | max ODS:0.615980 | max OIS:0.610806 
epoch:160 | Val Loss:0.007839 | ODS:0.601764 | OIS:0.593545 | AP:0.116703 | max ODS:0.615980 | max OIS:0.610806 
epoch:161 | Val Loss:0.008963 | ODS:0.599987 | OIS:0.593343 | AP:0.109138 | max ODS:0.615980 | max OIS:0.610806 
epoch:162 | Val Loss:0.008309 | ODS:0.622674 | OIS:0.619178 | AP:0.171244 | max ODS:0.622674 | max OIS:0.619178 
epoch:163 | Val Loss:0.007967 | ODS:0.596307 | OIS:0.593410 | AP:0.103241 | max ODS:0.622674 | max OIS:0.619178 
epoch:164 | Val Loss:0.008946 | ODS:0.597223 | OIS:0.590296 | AP:0.106997 | max ODS:0.622674 | max OIS:0.619178 
epoch:165 | Val Loss:0.006021 | ODS:0.589078 | OIS:0.587255 | AP:0.103438 | max ODS:0.622674 | max OIS:0.619178 
epoch:166 | Val Loss:0.001923 | ODS:0.549164 | OIS:0.538779 | AP:0.086958 | max ODS:0.622674 | max OIS:0.619178 
epoch:167 | Val Loss:0.004028 | ODS:0.556393 | OIS:0.546330 | AP:0.085636 | max ODS:0.622674 | max OIS:0.619178 
epoch:168 | Val Loss:0.005789 | ODS:0.589570 | OIS:0.585634 | AP:0.101775 | max ODS:0.622674 | max OIS:0.619178 
epoch:169 | Val Loss:0.007567 | ODS:0.598244 | OIS:0.590408 | AP:0.115689 | max ODS:0.622674 | max OIS:0.619178 
